Time	UserId	Type	ItemId	SessionId
1442252015	632193	view	297097	789909
1442252154	632193	view	456120	789909
1442252308	632193	view	297097	789909
1442085615	632343	view	188051	790082
1442085681	632343	view	188051	790082
1442085721	632343	view	314801	790082
1442085884	632343	view	323735	790082
1442014261	632702	view	140983	790527
1442014342	632702	view	140983	790527
1442254457	632724	view	305997	790552
1442254696	632724	view	305997	790552
1442154974	632737	view	91441	790568
1442155008	632737	view	145730	790568
1442155055	632737	view	356304	790568
1442155267	632737	view	76426	790568
1442155366	632737	view	76426	790568
1442155454	632737	view	39677	790568
1442183857	632773	view	88749	790612
1442183980	632773	view	205049	790612
1442184049	632773	view	205049	790612
1442184055	632773	addtocart	205049	790612
1442184349	632773	transaction	205049	790612
1442184446	632773	view	205049	790612
1442184576	632773	view	88749	790612
1442184642	632773	view	205049	790612
1442184664	632773	view	88749	790612
1442021980	632942	view	319570	790805
1442022055	632942	view	442061	790805
1442258321	633404	view	465359	791381
1442259223	633404	view	465359	791381
1441943962	633720	view	102306	791792
1441944067	633720	view	457195	791792
1442375901	633735	view	102306	791811
1442375956	633735	view	159380	791811
1442376018	633735	view	102306	791811
1442376033	633735	view	226114	791811
1442451519	633737	view	126126	791813
1442451576	633737	view	304537	791813
1442451582	633737	view	126126	791813
1441943521	633786	view	71637	791887
1441943819	633786	view	388536	791887
1442294860	634104	view	434782	792284
1442294878	634104	view	320844	792284
1442294908	634104	view	88680	792284
1442294928	634104	view	403848	792284
1442374328	634329	view	347617	792658
1442374394	634329	view	355741	792658
1442262945	634339	view	66446	792669
1442263111	634339	view	66446	792669
1442205803	634817	view	14606	793231
1442205934	634817	view	178999	793231
1442014863	634986	view	217123	793435
1442015167	634986	view	217123	793435
1441950388	635103	view	322513	793570
1441950414	635103	view	335929	793570
1441950467	635103	view	278389	793570
1441950485	635103	view	335929	793570
1441950490	635103	view	322513	793570
1442267915	635120	view	425186	793588
1442267986	635120	view	243222	793588
1442197328	635317	view	212898	793829
1442197395	635317	addtocart	37554	793829
1442197395	635317	addtocart	37554	793829
1442197413	635317	view	37554	793829
1442115636	635612	view	228339	794213
1442115668	635612	view	420028	794213
1442115693	635612	view	228339	794213
1442095192	635725	view	396042	794349
1442096187	635725	view	384157	794349
1442096413	635725	view	218746	794349
1442377002	635783	view	361499	794414
1442377010	635783	view	361499	794414
1442092810	636184	view	252319	794931
1442092838	636184	view	322341	794931
1442421593	636480	view	270142	795297
1442421634	636480	view	31625	795297
1442112374	636535	view	121595	795385
1442113498	636535	view	121595	795385
1442447835	636726	view	199648	795618
1442447921	636726	view	214610	795618
1442490965	636793	view	225274	795701
1442491102	636793	view	158112	795701
1442491233	636793	view	225274	795701
1442006210	637055	view	430527	796024
1442006489	637055	view	430527	796024
1442006660	637055	view	430527	796024
1442006675	637055	view	430527	796024
1442117285	637483	view	383405	796571
1442117433	637483	view	400946	796571
1442117782	637483	view	400946	796571
1442117898	637483	addtocart	400946	796571
1442286062	637507	view	298789	796599
1442287144	637507	view	298789	796599
1441958630	637529	view	289395	796626
1441958715	637529	view	289395	796626
1441958725	637529	view	289395	796626
1441958985	637529	view	289395	796626
1441958996	637529	view	289395	796626
1442334335	637636	view	126009	796756
1442334411	637636	view	126009	796756
1442334459	637636	view	126009	796756
1442334544	637636	view	416883	796756
1442334602	637636	view	293416	796756
1442139357	637936	view	261865	797094
1442139426	637936	view	300086	797094
1442139459	637936	addtocart	300086	797094
1442075558	638187	view	222116	797385
1442075626	638187	view	386768	797385
1442075671	638187	view	335641	797385
1442075921	638187	view	255202	797385
1442352922	638394	view	416357	797628
1442353003	638394	view	342443	797628
1442353045	638394	view	228979	797628
1442300553	639074	view	159822	798882
1442300580	639074	view	90389	798882
1442300674	639074	view	90389	798882
1442349459	639343	view	17114	799220
1442350116	639343	view	17114	799220
1442086360	639346	view	358348	799223
1442086386	639346	addtocart	358348	799223
1442086649	639346	view	456056	799223
1442086653	639346	addtocart	456056	799223
1442086798	639346	view	410711	799223
1442184075	639386	view	88175	799287
1442184183	639386	view	88175	799287
1442185201	639386	view	88175	799287
1442179121	639409	view	360156	799315
1442179308	639409	view	360156	799315
1442179354	639409	view	183811	799315
1442254023	639566	view	142466	799513
1442254062	639566	view	200536	799513
1442254088	639566	view	448091	799513
1442254844	639566	view	142466	799513
1442254889	639566	view	200536	799513
1442117784	639616	view	120822	799581
1442117902	639616	view	120822	799581
1442118007	639616	view	120822	799581
1442118367	639616	transaction	120822	799581
1442268198	639775	view	357474	799795
1442268222	639775	addtocart	357474	799795
1442268479	639775	transaction	357474	799795
1442266332	639791	view	88798	799813
1442266643	639791	view	76314	799813
1441991515	639814	view	99187	799841
1441991617	639814	addtocart	99187	799841
1442033841	640323	view	252344	800454
1442033943	640323	view	252344	800454
1442389545	640453	view	10192	800661
1442389813	640453	view	10192	800661
1442171405	640574	view	215715	800794
1442171489	640574	view	79572	800794
1442171572	640574	view	215715	800794
1442251127	640696	view	397642	800959
1442252864	640696	view	160115	800959
1442254841	640851	view	191101	801147
1442254964	640851	view	356414	801147
1442033709	640878	view	416057	801178
1442033964	640878	view	92625	801178
1442515295	640887	view	30938	801188
1442515325	640887	view	30938	801188
1442014676	641155	view	4545	801598
1442014965	641155	view	71380	801598
1442091681	641219	view	135343	801674
1442091706	641219	view	104699	801674
1442091894	641219	view	98708	801674
1442091918	641219	view	63846	801674
1442028388	641378	view	85674	801853
1442028411	641378	view	308438	801853
1442028543	641378	view	237318	801853
1442028618	641378	view	237318	801853
1442179386	641378	view	869	801855
1442179419	641378	view	276494	801855
1442131726	641494	view	144084	802004
1442131934	641494	view	158112	802004
1441942477	641635	view	394678	802172
1441942520	641635	view	181242	802172
1442351920	641682	view	142466	802227
1442351964	641682	view	142466	802227
1442351969	641682	view	448091	802227
1442352069	641682	view	142466	802227
1442130318	641701	view	372005	802249
1442130390	641701	view	396124	802249
1442143353	641888	view	171375	802471
1442143615	641888	view	9087	802471
1442143681	641888	view	77267	802471
1442144000	641888	view	226374	802471
1442006225	641909	view	360875	802503
1442007173	641909	view	176162	802503
1442278477	642124	view	320130	802761
1442278479	642124	addtocart	320130	802761
1442278800	642124	transaction	320130	802761
1442220312	642137	view	31004	802784
1442220345	642137	view	51086	802784
1442243306	642202	view	383307	802855
1442243310	642202	view	182642	802855
1442345664	642253	view	129332	802923
1442345758	642253	view	277794	802923
1442346551	642527	view	89688	803226
1442346597	642527	view	108646	803226
1442346672	642527	view	108646	803226
1442346699	642527	view	367956	803226
1442346791	642527	view	367956	803226
1442346829	642527	view	89688	803226
1442337535	642974	view	278679	803763
1442337535	642974	view	278679	803763
1442413738	643016	view	314579	803814
1442413782	643016	view	17114	803814
1442083464	643694	view	83342	804666
1442083842	643694	view	83342	804666
1442084138	643694	view	431269	804666
1442511122	643923	view	62218	804938
1442511143	643923	view	270938	804938
1442378901	644286	view	251836	805374
1442378984	644286	view	48561	805374
1442039125	644464	view	213834	805595
1442039219	644464	addtocart	8681	805595
1442039219	644464	addtocart	8681	805595
1442196047	644695	view	459659	805874
1442196267	644695	view	459659	805874
1442196338	644695	view	459659	805874
1442270938	644774	view	108486	805969
1442270964	644774	view	130865	805969
1442272980	644774	view	227869	805970
1442273229	644774	view	218126	805970
1442440340	645237	view	116508	806529
1442440619	645237	view	116508	806529
1442001451	645565	view	96924	806978
1442001500	645565	view	93144	806978
1442001579	645565	view	96924	806978
1442304010	645663	view	218126	807128
1442304117	645663	view	326418	807128
1442304236	645663	view	234657	807128
1442304384	645663	view	290146	807128
1442534617	645664	view	205136	807129
1442534672	645664	view	205136	807129
1442035917	645894	view	105815	807400
1442036083	645894	view	406375	807400
1442425878	646192	view	164342	807776
1442425961	646192	view	247950	807776
1442265183	646195	view	271890	807779
1442265184	646195	view	271890	807779
1442119854	646277	view	276704	807881
1442121472	646277	view	294322	807881
1442121604	646277	view	99254	807881
1442030278	646285	view	5411	807893
1442030471	646285	view	271151	807893
1442030674	646285	view	316508	807893
1442030721	646285	view	31249	807893
1442320640	646396	view	94632	808042
1442320919	646396	view	80635	808042
1442544618	646564	view	448708	808246
1442544667	646564	view	448708	808246
1442544718	646564	view	297404	808246
1442372045	646656	view	216225	808356
1442372559	646656	view	216225	808356
1442197737	646765	view	163134	808488
1442197771	646765	view	161650	808488
1442513413	647017	view	337327	808795
1442514530	647017	view	337327	808795
1442033865	647353	view	105868	809224
1442035374	647353	view	105868	809224
1442006902	647478	view	137454	809370
1442006909	647478	view	430546	809370
1442331494	647567	view	365202	809474
1442331548	647567	view	166122	809474
1442331779	647567	view	444741	809474
1442289119	647644	view	434782	809566
1442289160	647644	view	320844	809566
1442289239	647644	view	434782	809566
1442339045	647945	view	34355	809928
1442339108	647945	view	34355	809928
1442376714	648096	view	73364	810112
1442376826	648096	view	95953	810112
1442253479	648372	view	98071	810441
1442253534	648372	view	184086	810441
1442245786	648424	view	257550	810498
1442245824	648424	view	186256	810498
1442245842	648424	view	257550	810498
1442257661	648447	view	45337	810525
1442257663	648447	view	45337	810525
1442269346	648674	view	460992	810803
1442269774	648674	view	85459	810803
1442347674	648749	view	331567	810898
1442347804	648749	view	444991	810898
1442347833	648749	view	331567	810898
1442347874	648749	view	215348	810898
1442347887	648749	view	331567	810898
1442189721	649446	view	75331	811800
1442189749	649446	view	203002	811800
1442189760	649446	view	75331	811800
1442403872	649966	view	7943	812446
1442404055	649966	view	7943	812446
1442476936	649966	view	7943	812447
1442477196	649966	view	7943	812447
1442521125	650158	view	159996	812710
1442521220	650158	view	403617	812710
1442521416	650158	view	159996	812710
1442349125	650201	view	314579	812764
1442349201	650201	view	17114	812764
1442103146	650880	view	456800	813594
1442103184	650880	view	175339	813594
1442103198	650880	view	456800	813594
1442008994	651082	view	109618	813841
1442009070	651082	view	411934	813841
1442009196	651082	view	411934	813841
1442181895	651390	view	277055	814234
1442182001	651390	view	54600	814234
1442348154	651811	view	465292	814747
1442348235	651811	view	84454	814747
1442348299	651811	view	465292	814747
1442348423	651811	view	327614	814747
1442348523	651811	view	465292	814747
1442348649	651811	view	84454	814747
1442183611	651815	view	212045	814751
1442183648	651815	view	335331	814751
1442183697	651815	view	363145	814751
1442028901	651924	view	360875	814907
1442029033	651924	view	184126	814907
1442029044	651924	view	342642	814907
1442029115	651924	view	360875	814907
1442107227	652702	view	315393	815897
1442108199	652702	view	227869	815897
1442108682	652702	view	419470	815897
1441943577	652749	view	105726	815952
1441943975	652749	view	191049	815952
1441942973	652807	view	454668	816039
1441943666	652807	view	454668	816039
1442280553	653115	view	422829	816430
1442280572	653115	view	422829	816430
1442359324	653115	view	2463	816431
1442359628	653115	view	2463	816431
1442359997	653115	view	192915	816431
1442360085	653115	view	2463	816431
1441947758	653287	view	118780	816633
1441947820	653287	view	13092	816633
1442331208	653499	view	119978	816889
1442331296	653499	view	101876	816889
1442371834	654389	view	344603	817985
1442372926	654389	view	344603	817985
1442003025	654782	view	166285	818477
1442003078	654782	view	121295	818477
1441991826	654878	view	338435	818594
1441992005	654878	view	338435	818594
1441992035	654878	addtocart	338435	818594
1441992219	654878	transaction	338435	818594
1442462054	654960	view	171924	818701
1442462152	654960	view	188051	818701
1442462338	654960	view	21970	818701
1442165347	655380	view	143416	819227
1442165417	655380	addtocart	143416	819227
1442324362	655412	view	464998	819266
1442324950	655412	view	464998	819266
1442325086	655412	view	464998	819266
1442359674	655454	view	262522	819316
1442359676	655454	view	262522	819316
1442452183	655646	view	2463	819548
1442452201	655646	view	87856	819548
1442125279	656159	view	250252	820172
1442125423	656159	view	368060	820172
1442125456	656159	view	250252	820172
1442125558	656159	view	91121	820172
1442125616	656159	view	406375	820172
1442125711	656159	view	40864	820172
1442126030	656159	view	250252	820172
1442126065	656159	view	427499	820172
1442175740	656829	view	21790	820954
1442175821	656829	view	73760	820954
1442175842	656829	view	21790	820954
1442175935	656829	view	354881	820954
1442175959	656829	view	21790	820954
1442175988	656829	view	355671	820954
1442176048	656829	view	391064	820954
1442091007	657367	view	48892	821615
1442091036	657367	view	48289	821615
1442003913	657800	view	372845	822133
1442003950	657800	view	69312	822133
1442265320	658324	view	244252	822758
1442265395	658324	view	367102	822758
1442096873	658418	view	314801	822873
1442097060	658418	view	395845	822873
1441976732	658838	view	193359	823435
1441976985	658838	view	193359	823435
1442196474	658994	view	74758	823637
1442197460	658994	view	388338	823637
1442021456	659387	view	450778	824142
1442021557	659387	view	459475	824142
1442513729	659420	view	131745	824182
1442514098	659420	view	321850	824182
1442167900	659736	view	413686	824557
1442167927	659736	view	241209	824557
1442167934	659736	view	413686	824557
1442167959	659736	view	413686	824557
1442181292	659821	view	190000	824655
1442181344	659821	view	321850	824655
1442181387	659821	view	219512	824655
1442181624	659821	view	45543	824655
1442005734	659869	view	191547	824714
1442005757	659869	view	191547	824714
1442068218	659908	view	351581	824757
1442069028	659908	view	351581	824757
1442069097	659908	view	152741	824757
1442069199	659908	view	351581	824757
1442069213	659908	view	351581	824757
1442539497	660057	view	394052	824935
1442540312	660057	view	366203	824935
1442540685	660057	view	394052	824935
1442540685	660057	view	394052	824935
1442540812	660057	view	366203	824935
1441994434	660095	view	351912	824979
1441994616	660095	view	351912	824979
1442537607	660661	view	384555	825678
1442538080	660661	view	384555	825678
1442510557	660698	view	400946	825721
1442510644	660698	view	400946	825721
1442006943	660705	view	216888	825728
1442006948	660705	view	216888	825728
1442183623	660723	view	242796	825747
1442183674	660723	view	347226	825747
1442363217	661113	view	62300	826262
1442363284	661113	view	202268	826262
1442241466	661379	view	361955	826579
1442241603	661379	view	338660	826579
1442241760	661379	view	292192	826579
1442367024	661572	view	38965	826811
1442367064	661572	view	319680	826811
1442367467	661572	view	325310	826811
1442367504	661572	view	241555	826811
1442367655	661572	view	38965	826811
1442368375	661572	view	325310	826811
1442254471	661620	view	12217	826866
1442254753	661620	view	12217	826866
1442291397	661637	view	73364	826885
1442291817	661637	view	73364	826885
1442114952	662064	view	28284	827421
1442114991	662064	view	28284	827421
1442115037	662064	view	215410	827421
1442115136	662064	view	28284	827421
1442115183	662064	view	28284	827421
1442115187	662064	view	215410	827421
1442115554	662064	view	107177	827421
1442116112	662064	view	215410	827421
1442116115	662064	view	28284	827421
1442116195	662064	view	107177	827421
1442116276	662064	view	215410	827421
1442116279	662064	view	28284	827421
1442116287	662064	view	215410	827421
1442116289	662064	view	107177	827421
1442116303	662064	view	215410	827421
1442116306	662064	view	28284	827421
1442116310	662064	view	215410	827421
1442116417	662064	view	107177	827421
1442116463	662064	view	107177	827421
1442116483	662064	view	107177	827421
1442116554	662064	view	107177	827421
1442116612	662064	view	351555	827421
1442116623	662064	view	107177	827421
1442116638	662064	view	351555	827421
1442116716	662064	view	215410	827421
1442207401	662064	view	107177	827422
1442207453	662064	view	107177	827422
1442207460	662064	view	215410	827422
1442465737	662066	addtocart	144540	827426
1442466541	662066	view	144540	827426
1442466947	662066	view	144540	827426
1442008070	662472	view	334004	827922
1442008099	662472	view	432183	827922
1442008131	662472	view	334004	827922
1442008155	662472	view	165302	827922
1442008161	662472	view	334004	827922
1442516764	663310	view	409701	828961
1442517559	663310	view	409701	828961
1442075207	663386	view	354153	829046
1442075267	663386	view	354153	829046
1442412989	663451	view	184998	829140
1442413113	663451	view	184998	829140
1442413484	663451	view	184998	829140
1442463490	663539	view	175435	829253
1442463552	663539	addtocart	175435	829253
1442463770	663539	view	175435	829253
1441950777	663644	view	363125	829380
1441950841	663644	view	303573	829380
1441950981	663644	view	363125	829380
1441951320	663644	view	363125	829380
1441951357	663644	view	363125	829380
1442252681	663874	view	367136	829674
1442252885	663874	view	367136	829674
1442020245	663891	view	162218	829694
1442020407	663891	view	138837	829694
1442172272	663922	view	162055	829735
1442172352	663922	view	162055	829735
1442022991	663969	view	54502	829794
1442023552	663969	view	22493	829794
1442010717	664028	addtocart	384302	829860
1442010747	664028	view	384302	829860
1442010895	664028	view	190536	829860
1442011018	664028	view	3858	829860
1442011161	664028	view	216693	829860
1442011285	664028	view	3858	829860
1442349103	664108	view	49466	829954
1442349175	664108	view	441443	829954
1442280339	664159	view	350968	830017
1442280597	664159	addtocart	350968	830017
1442281061	664159	view	350968	830017
1442045913	664257	view	105149	830149
1442045924	664257	view	105149	830149
1442087165	664575	view	109618	830559
1442087216	664575	view	243355	830559
1442317178	664629	view	133398	830625
1442317188	664629	view	133398	830625
1442338617	664629	view	133398	830626
1442338626	664629	view	133398	830626
1442188406	664679	view	70124	830685
1442188898	664679	view	70124	830685
1441949176	664722	view	161623	830736
1441949397	664722	view	190000	830736
1442009937	664813	view	25590	830874
1442010254	664813	addtocart	25590	830874
1442010394	664813	view	25590	830874
1442011240	664813	view	25590	830874
1442097092	664925	view	284347	831009
1442097131	664925	view	48892	831009
1441949705	665083	view	229305	831191
1441950914	665083	view	229305	831191
1442198031	665133	view	72853	831248
1442198100	665133	view	281442	831248
1442421704	666248	view	254477	832670
1442421774	666248	view	190000	832670
1442421863	666248	view	254477	832670
1442014969	666800	view	415065	833334
1442015225	666800	view	358438	833334
1442451551	666946	view	373884	833518
1442452103	666946	view	373884	833518
1442291785	667011	view	350103	833596
1442291802	667011	view	290999	833596
1442269163	667709	view	265204	834429
1442269204	667709	view	265204	834429
1442113490	667712	view	460668	834436
1442113538	667712	view	323735	834436
1442113802	667712	view	158221	834436
1442165785	667933	view	283916	834728
1442165914	667933	view	460553	834728
1442521474	668538	view	436059	835484
1442523177	668538	view	186994	835484
1441940459	668642	view	161431	835606
1441940499	668642	view	76060	835606
1442349689	668642	view	314579	835608
1442350312	668642	view	242085	835608
1442181443	669043	view	217712	836111
1442181565	669043	view	425228	836111
1442194109	669142	view	284405	836232
1442194269	669142	view	284405	836232
1441940645	669300	view	319723	836446
1441942440	669300	view	319723	836446
1442172461	669300	view	398115	836454
1442172652	669300	view	319723	836454
1441996704	669709	view	110943	836945
1441997053	669709	view	110943	836945
1441997092	669709	view	110943	836945
1441997173	669709	view	110943	836945
1441997305	669709	view	110943	836945
1441997372	669709	view	110943	836945
1442170447	669941	view	4596	837242
1442170469	669941	view	174284	837242
1442128039	670173	view	188390	837507
1442128238	670173	view	188390	837507
1442469589	670333	addtocart	84003	837694
1442469599	670333	addtocart	434603	837694
1442469668	670333	view	434603	837694
1442469688	670333	addtocart	434603	837694
1442075821	670706	view	438502	838157
1442076228	670706	view	438502	838157
1442343135	671014	view	423701	838561
1442343204	671014	view	423701	838561
1442262891	671037	view	209422	838592
1442263398	671037	view	196780	838592
1442355248	671182	view	390591	838766
1442355321	671182	view	390591	838766
1442081583	671283	view	406296	838902
1442081904	671283	view	406296	838902
1442464951	671486	view	254058	839158
1442465031	671486	view	98341	839158
1442242453	671524	view	315387	839209
1442242487	671524	view	114389	839209
1442113518	671534	view	322887	839220
1442113731	671534	view	322887	839220
1442113790	671534	view	294109	839220
1442113795	671534	view	294109	839220
1442210128	671623	view	143596	839364
1442210155	671623	view	254418	839364
1442210938	671623	view	143596	839364
1442159837	671701	view	76060	839450
1442159883	671701	view	17114	839450
1441961963	671823	view	128296	839604
1441962042	671823	view	123645	839604
1441962135	671823	view	113635	839604
1441962180	671823	view	90904	839604
1441962230	671823	view	113635	839604
1442297163	672189	view	175501	840060
1442297226	672189	view	175501	840060
1442171854	672265	view	207572	840182
1442171962	672265	addtocart	207572	840182
1442076017	672275	view	92509	840194
1442076024	672275	view	92509	840194
1442509683	672303	view	350629	840224
1442509850	672303	view	350629	840224
1442358009	672329	view	443103	840253
1442358050	672329	view	326449	840253
1442295714	672522	view	290095	840492
1442295717	672522	view	227331	840492
1441985918	672662	view	40140	840651
1441986137	672662	view	40140	840651
1442209767	672789	view	404985	840827
1442209797	672789	view	26228	840827
1442461572	672793	view	287819	840832
1442461734	672793	view	151839	840832
1442367473	672927	view	15283	840995
1442368051	672927	view	51767	840995
1442368103	672927	view	395091	840995
1442368109	672927	view	7804	840995
1442368503	672927	view	51767	840995
1442297429	673037	view	424932	841128
1442297518	673037	view	299306	841128
1442298215	673037	view	424932	841128
1442101234	673251	view	30391	841388
1442101272	673251	view	178190	841388
1442101277	673251	view	270886	841388
1442112137	673961	view	243170	842379
1442112158	673961	view	357650	842379
1442074550	674343	view	16771	842885
1442074638	674343	view	342642	842885
1442074648	674343	view	16771	842885
1442074669	674343	view	109598	842885
1442074677	674343	view	16771	842885
1442074723	674343	view	16771	842885
1442341094	674409	view	392792	842969
1442341461	674409	view	278059	842969
1442341463	674409	view	311017	842969
1442341475	674409	view	182991	842969
1442341481	674409	view	114735	842969
1442294139	674558	view	313736	843135
1442294538	674558	view	46655	843135
1442092022	674668	view	361835	843280
1442092055	674668	view	459220	843280
1442166268	674978	view	384871	843668
1442166316	674978	view	376564	843668
1442185523	675214	view	249239	843955
1442185600	675214	view	249239	843955
1442342191	675284	view	111530	844042
1442342304	675284	view	397509	844042
1442342359	675284	view	260090	844042
1442255792	675812	view	188051	844713
1442255885	675812	view	455183	844713
1442067137	675817	view	388575	844720
1442067191	675817	addtocart	388575	844720
1442114961	676538	view	320130	845592
1442115010	676538	view	122604	845592
1442083382	676609	view	346655	845666
1442083489	676609	view	346655	845666
1442536816	676728	view	66343	845825
1442537107	676728	view	66343	845825
1442123276	677186	view	314801	846398
1442123513	677186	view	277490	846398
1442073648	677421	view	36810	846675
1442074153	677421	view	82896	846675
1442074200	677421	view	36810	846675
1442322060	677655	view	438513	846950
1442322203	677655	view	280375	846950
1442322284	677655	view	119736	846950
1442497147	678077	view	133326	847463
1442497345	678077	view	451337	847463
1442311085	678199	view	17419	847614
1442311220	678199	view	380169	847614
1441989575	678355	view	394678	847804
1441989615	678355	view	394678	847804
1441989635	678355	view	394678	847804
1442123259	678359	view	28686	847809
1442123262	678359	view	43475	847809
1442348273	678403	view	412628	847882
1442349877	678403	addtocart	228229	847882
1442459156	678510	view	26988	848012
1442459418	678510	view	26988	848012
1442252780	678639	view	17114	848169
1442252811	678639	view	314579	848169
1442253101	678639	view	1757	848169
1442348327	679022	view	167337	848643
1442348331	679022	view	162416	848643
1442174562	679594	view	164429	849419
1442174592	679594	view	164429	849419
1442027722	679653	view	251776	849493
1442028000	679653	view	251776	849493
1442202492	679653	view	161623	849495
1442203838	679653	view	161623	849495
1442112793	679707	view	436423	849564
1442112907	679707	view	436423	849564
1442112972	679707	view	436423	849564
1441968411	679984	view	270920	849886
1441968445	679984	view	420463	849886
1442112333	680128	view	392074	850056
1442112412	680128	view	392074	850056
1442103171	680185	view	236565	850135
1442103233	680185	view	236565	850135
1442369396	680478	view	153778	850502
1442369426	680478	view	145193	850502
1442294886	680623	view	272969	850691
1442294952	680623	view	272969	850691
1442115101	680938	view	171369	851063
1442115114	680938	view	171369	851063
1442516360	681342	view	400946	851541
1442516600	681342	view	400946	851541
1442135249	681393	view	317199	851624
1442135498	681393	view	36372	851624
1442210518	681393	view	317199	851626
1442211014	681393	view	36372	851626
1442211128	681393	view	317199	851626
1442211278	681393	view	390182	851626
1442211410	681393	view	244027	851626
1442211841	681393	view	317199	851626
1442212199	681393	view	372188	851626
1442213025	681393	view	449701	851626
1442420561	682344	view	50645	852760
1442421039	682344	view	136766	852760
1442421303	682344	view	136766	852760
1442421385	682344	view	136766	852760
1442421438	682344	view	136766	852760
1442421537	682344	view	136766	852760
1442421577	682344	view	136766	852760
1442421642	682344	view	403996	852760
1442421714	682344	view	403996	852760
1442421748	682344	view	136766	852760
1442421769	682344	view	136766	852760
1442421809	682344	view	136766	852760
1442166950	682383	view	219512	852802
1442166993	682383	view	384302	852802
1442167025	682383	view	190536	852802
1442082315	682540	view	137075	853014
1442082357	682540	view	162416	853014
1442082368	682540	view	137075	853014
1442120191	682553	view	403591	853029
1442120430	682553	view	403591	853029
1441997518	682561	view	323735	853044
1441997542	682561	view	323735	853044
1441995831	682585	view	411766	853072
1441995927	682585	view	12040	853072
1441996102	682585	view	90556	853072
1442332061	682621	view	390542	853118
1442332149	682621	view	41662	853118
1442332183	682621	view	390542	853118
1442332249	682621	view	264322	853118
1442193927	683095	view	441668	853695
1442195625	683095	view	203915	853695
1442445119	683176	view	305656	853789
1442445149	683176	view	373128	853789
1442289490	683597	view	389135	854280
1442289869	683597	transaction	389135	854280
1442277054	683624	view	62502	854321
1442277172	683624	view	165056	854321
1442383877	683904	view	336355	854659
1442384049	683904	view	336355	854659
1442150700	684057	view	231482	854838
1442150738	684057	addtocart	231482	854838
1442099460	684394	view	62502	855244
1442099531	684394	view	45140	855244
1442099602	684394	view	45140	855244
1442099685	684394	view	45140	855244
1442081074	684698	view	293035	855680
1442081681	684698	view	293035	855680
1442081916	684698	view	293035	855680
1442260342	685056	view	213834	856119
1442260807	685056	view	62283	856119
1441946329	685106	view	237958	856180
1441946945	685106	view	237958	856180
1442260020	685208	view	207344	856302
1442260047	685208	view	295002	856302
1442070922	685409	view	151125	856531
1442072598	685409	view	151125	856531
1442079687	685409	view	151125	856532
1442081206	685409	view	151125	856532
1442081324	685409	view	151125	856532
1442081499	685409	view	151125	856532
1442289097	685727	view	434782	856935
1442289493	685727	view	434782	856935
1442289504	685727	view	320844	856935
1442289507	685727	view	434782	856935
1442289520	685727	view	102605	856935
1442289554	685727	view	434782	856935
1442337013	685756	view	209994	856969
1442337114	685756	view	335331	856969
1442337124	685756	view	209994	856969
1442337440	685756	view	209994	856969
1442333872	686554	view	126989	857963
1442333889	686554	addtocart	126989	857963
1441998558	686648	view	359026	858077
1441998558	686648	view	222132	858077
1442120526	686701	view	391990	858142
1442120535	686701	view	391990	858142
1442242287	686840	view	303704	858342
1442242301	686840	view	303704	858342
1442270070	686897	view	182785	858421
1442254847	686940	view	180896	858474
1442255240	686940	view	180896	858474
1442255241	686940	addtocart	180896	858474
1442255275	686940	view	180896	858474
1442255635	686940	view	180896	858474
1442255714	686940	transaction	180896	858474
1441996855	686955	view	110151	858491
1441996898	686955	view	243355	858491
1441996918	686955	view	110151	858491
1441996939	686955	view	411934	858491
1442025727	687102	view	370013	858675
1442026105	687102	addtocart	370013	858675
1442125036	687420	view	206354	859051
1442125650	687420	view	206354	859051
1442364879	687560	view	302085	859206
1442365155	687560	view	100478	859206
1442365214	687560	view	302085	859206
1442365234	687560	view	451806	859206
1442365289	687560	view	302085	859206
1442360142	687601	view	303960	859257
1442361349	687601	view	409202	859257
1442361452	687601	view	257974	859257
1442244999	687672	view	273754	859340
1442245294	687672	view	273754	859340
1442141788	687687	view	386507	859364
1442142061	687687	view	433504	859364
1442261247	687697	view	197775	859376
1442262082	687697	view	197775	859376
1442517106	687781	view	333007	859466
1442517137	687781	addtocart	333007	859466
1442255320	687942	view	217869	859682
1442256580	687942	view	217869	859682
1442207130	688401	view	79572	860249
1442207160	688401	view	79572	860249
1442470166	688447	view	172244	860304
1442470205	688447	view	398147	860304
1442011210	688523	view	297404	860395
1442011354	688523	view	453978	860395
1442264446	688744	view	453823	860685
1442264646	688744	view	245474	860685
1442199372	688801	view	403757	860756
1442199395	688801	view	403757	860756
1442358247	689072	view	361109	861096
1442358522	689072	view	81478	861096
1442359674	689072	view	81478	861096
1442505990	689777	view	237863	861981
1442506069	689777	view	237863	861981
1442007459	690115	view	96924	862442
1442007519	690115	view	176424	862442
1442115254	690150	view	300431	862478
1442115354	690150	view	138729	862478
1442433503	690181	view	58663	862519
1442433690	690181	view	58663	862519
1442105967	690786	view	225778	863322
1442106238	690786	view	225778	863322
1441997681	690787	view	37029	863323
1441997854	690787	transaction	37029	863323
1442169458	690800	view	449497	863340
1442170190	690800	view	449497	863340
1442186986	690800	view	449497	863341
1442187025	690800	view	449497	863341
1441986325	690861	view	245085	863416
1441986543	690861	view	76060	863416
1442098835	690935	view	116011	863502
1442098863	690935	view	140037	863502
1442353365	691811	view	17114	864560
1442353453	691811	view	120379	864560
1442353571	691811	view	181045	864560
1442353646	691811	view	85865	864560
