Time	UserId	Type	ItemId	SessionId
1442179499	568324	view	47651	710350
1442179563	568324	view	347226	710350
1442445019	568626	view	182785	710716
1442445131	568626	addtocart	182785	710716
1442282285	568723	view	48289	710834
1442282485	568723	view	48289	710834
1442201265	568750	view	31004	710864
1442201302	568750	view	187494	710864
1442184423	568766	view	259477	710883
1442284413	568980	view	411766	711149
1442284473	568980	view	12040	711149
1442289661	569292	view	351089	711541
1442289687	569292	view	336671	711541
1442503277	569316	view	147555	711566
1442504983	569316	view	214282	711566
1442361669	569397	view	272185	711662
1442361701	569397	view	430403	711662
1442361713	569397	view	272185	711662
1442361729	569397	view	199577	711662
1442185476	569503	view	151153	711805
1442185565	569503	view	163991	711805
1442507929	569539	view	413125	711881
1442507963	569539	view	147274	711881
1442508031	569539	addtocart	147274	711881
1442508174	569539	view	147274	711881
1442528585	569539	view	350069	711884
1442529522	569539	view	218817	711884
1442529742	569539	view	21320	711884
1442534119	569539	addtocart	294312	711885
1442534140	569539	view	294312	711885
1442535428	569539	view	389860	711885
1442535492	569539	view	389860	711885
1442535509	569539	addtocart	389860	711885
1442535684	569539	transaction	389860	711885
1442189604	569900	view	148091	712336
1442190894	569900	view	252678	712336
1442431211	570151	view	255344	712645
1442431294	570151	view	255344	712645
1442431306	570151	view	255344	712645
1442335649	570322	view	333566	712843
1442335900	570322	view	333566	712843
1442454952	570472	view	152509	713018
1442456675	570472	view	152509	713018
1442188362	570522	view	449683	713078
1442188469	570522	view	449683	713078
1442348311	570577	view	314579	713149
1442348359	570577	view	161478	713149
1442156478	570634	view	399532	713212
1442156604	570634	view	399532	713212
1442210737	570685	view	452788	713280
1442211123	570685	view	449912	713280
1442211426	570685	view	454746	713280
1442521390	570726	view	280802	713333
1442521406	570726	view	280802	713333
1442521517	570726	view	223582	713333
1442001290	570786	view	81808	713403
1442003057	570786	view	262398	713403
1442249298	570798	view	436368	713416
1442249453	570798	view	363101	713416
1442268415	571249	view	139760	713997
1442268461	571249	addtocart	139760	713997
1442268523	571249	addtocart	426605	713997
1442268540	571249	view	426605	713997
1442268610	571249	view	107503	713997
1442268715	571249	view	104526	713997
1442269116	571249	view	139435	713997
1442269142	571249	view	117075	713997
1442516831	571281	view	321356	714038
1442517279	571281	view	392826	714038
1442517396	571281	view	321356	714038
1442517651	571281	view	392826	714038
1442517763	571281	view	328167	714038
1442435755	571291	view	295537	714050
1442435810	571291	view	295537	714050
1442435823	571291	view	368060	714050
1441990150	571333	view	403576	714095
1441990455	571333	view	403576	714095
1441987594	571360	view	245791	714142
1441987632	571360	view	143017	714142
1441987640	571360	view	245791	714142
1442519613	571364	view	334520	714147
1442519863	571364	view	334520	714147
1442520030	571364	view	122604	714147
1441988551	571374	view	276494	714158
1441988596	571374	view	276494	714158
1441988840	571374	addtocart	276494	714158
1441989205	571374	view	276494	714158
1441989814	571374	view	276494	714158
1441990208	571374	view	276494	714158
1441991324	571374	view	276494	714158
1441992680	571374	view	276494	714158
1441944136	571376	view	378045	714160
1441944176	571376	view	278308	714160
1441944212	571376	view	348157	714160
1441944222	571376	view	278308	714160
1442206699	571608	view	404258	714437
1442206744	571608	view	461660	714437
1441997286	571758	view	253151	714624
1441997457	571758	view	403566	714624
1442015418	571758	view	403566	714625
1442015508	571758	view	160128	714625
1442008014	571815	view	177478	714694
1442008043	571815	view	38706	714694
1442431153	571851	view	15508	714740
1442431370	571851	view	15508	714740
1442440816	571916	view	193518	714809
1442440822	571916	addtocart	193518	714809
1442440865	571916	addtocart	20959	714809
1442440889	571916	view	193518	714809
1442441075	571916	view	217605	714809
1442104401	572082	view	87765	714993
1442104615	572082	view	87765	714993
1442104627	572082	view	87765	714993
1442417917	572270	view	341009	715227
1442418049	572270	view	277609	715227
1441991137	572290	view	182785	715250
1441992508	572290	view	190173	715250
1442012788	572371	view	310661	715353
1442012909	572371	view	163013	715353
1442013936	572371	view	273470	715353
1442254696	572390	view	415375	715372
1442336524	572439	view	408172	715435
1442337259	572439	view	408172	715435
1442544649	572446	addtocart	187465	715442
1442544649	572446	addtocart	187465	715442
1442075211	572476	view	65286	715477
1442076013	572476	view	65286	715477
1442145216	572476	view	65286	715478
1442145656	572476	view	65286	715478
1442146544	572476	view	65286	715478
1442332547	572476	view	65286	715480
1442332559	572476	view	65286	715480
1442003527	572695	view	130949	715738
1442003940	572695	view	310756	715738
1442005659	572695	view	310756	715738
1442005662	572695	addtocart	310756	715738
1442092830	572700	view	24219	715744
1442093104	572700	view	24219	715744
1442093168	572700	addtocart	24219	715744
1442093714	572700	transaction	24219	715744
1442267505	572776	view	158564	715841
1442267636	572776	view	386947	715841
1442267660	572776	view	158564	715841
1442375493	573169	view	416357	716355
1442375597	573169	view	100108	716355
1442186489	573234	view	297884	716437
1442186662	573234	view	143185	716437
1442186929	573234	view	31249	716437
1442187000	573234	view	143185	716437
1442187058	573234	view	272976	716437
1442187322	573234	view	117286	716437
1442381672	573265	view	212650	716472
1442381940	573265	view	217703	716472
1442242004	573375	view	3129	716612
1442242020	573375	view	284848	716612
1442242139	573375	view	73852	716612
1442242171	573375	view	257773	716612
1442242197	573375	view	268263	716612
1442334327	573445	view	384302	716692
1442334338	573445	view	219512	716692
1442334371	573445	view	384302	716692
1442334482	573445	view	219512	716692
1442245631	573554	view	361976	716836
1442245791	573554	view	361976	716836
1442245894	573554	addtocart	361976	716836
1442245957	573554	view	361976	716836
1442246382	573554	view	361976	716836
1442096682	573603	view	311241	716893
1442096721	573603	view	43404	716893
1442096794	573603	view	311241	716893
1442096817	573603	view	336808	716893
1442246099	573701	view	54726	717011
1442246176	573701	view	298784	717011
1442246694	573701	view	206880	717011
1442246975	573701	view	298784	717011
1442247006	573701	view	206880	717011
1442247260	573701	view	298784	717011
1442247281	573701	view	350103	717011
1442247288	573701	view	298784	717011
1442247426	573701	view	384302	717011
1442247525	573701	view	298784	717011
1442247574	573701	view	190536	717011
1442247625	573701	view	298784	717011
1442247681	573701	view	54726	717011
1442248135	573701	view	384302	717011
1442014195	574190	view	454114	717633
1442014239	574190	view	443212	717633
1442014285	574190	view	454114	717633
1442037519	574217	view	211483	717670
1442037626	574217	view	335938	717670
1442037669	574217	view	459546	717670
1442037750	574217	view	307997	717670
1442038273	574217	view	449559	717670
1442038414	574217	view	225028	717670
1442038685	574217	view	459546	717670
1442009149	574248	view	109618	717705
1442009464	574248	view	109618	717705
1442009474	574248	view	243355	717705
1442009581	574248	view	109618	717705
1442436653	574284	view	23683	717745
1442436789	574284	view	266900	717745
1442090588	574319	view	424110	717783
1442090628	574319	view	420872	717783
1442265744	574348	view	392952	717820
1442265784	574348	view	63436	717820
1442066908	574427	view	211080	717922
1442067325	574427	view	211080	717922
1442278688	574441	view	328696	717936
1442278712	574441	view	373128	717936
1441948904	574484	view	279309	717989
1441949257	574484	view	279309	717989
1442000122	574595	view	29196	718119
1442000444	574595	view	29196	718119
1442003147	574595	view	29196	718120
1442004553	574595	view	29196	718120
1442004614	574595	view	17108	718120
1442115747	574597	view	344902	718123
1442115883	574597	view	184199	718123
1442202055	574672	view	52888	718218
1442202260	574672	view	130822	718218
1442203629	574672	view	416756	718218
1442205558	574875	view	363111	718457
1442205585	574875	view	34757	718457
1442205597	574875	view	363111	718457
1442524353	574963	view	195473	718555
1442524415	574963	view	162662	718555
1442281017	575029	view	188051	718635
1442281145	575029	view	323735	718635
1442432293	575236	view	129960	718885
1442432672	575236	view	274451	718885
1442432797	575236	view	432897	718885
1442432925	575236	view	298719	718885
1442433030	575236	view	298719	718885
1442433078	575236	view	298719	718885
1442433138	575236	view	347726	718885
1441978947	575412	view	36642	719100
1441978989	575412	view	461091	719100
1442496232	575457	view	302433	719160
1442496278	575457	addtocart	302433	719160
1442204638	575656	view	440402	719397
1442205515	575656	view	440402	719397
1442344925	575672	addtocart	250015	719415
1442344934	575672	view	250015	719415
1442027997	575919	view	460187	719724
1442028270	575919	view	460187	719724
1442028423	575919	view	243843	719724
1442028840	575919	view	205702	719724
1442283025	576068	view	460133	719884
1442283812	576068	view	27812	719884
1442283853	576068	view	460133	719884
1442283884	576068	view	325585	719884
1442283905	576068	view	460133	719884
1442283943	576068	view	54875	719884
1442284028	576068	view	460133	719884
1442284066	576068	view	67811	719884
1442284144	576068	view	131387	719884
1442284157	576068	view	67811	719884
1442284193	576068	view	17108	719884
1442284248	576068	view	67811	719884
1442284253	576068	view	460133	719884
1442284267	576068	view	67811	719884
1442284310	576068	view	460133	719884
1442284465	576068	view	54875	719884
1442284533	576068	view	17108	719884
1442284552	576068	view	67811	719884
1442284574	576068	view	332224	719884
1442284594	576068	view	67811	719884
1442284608	576068	view	54875	719884
1442284650	576068	view	67811	719884
1442284661	576068	view	54875	719884
1442284676	576068	view	67811	719884
1442284695	576068	view	131387	719884
1442284712	576068	view	67811	719884
1442284718	576068	view	332224	719884
1442284770	576068	view	67811	719884
1442284788	576068	view	17108	719884
1442284861	576068	view	131387	719884
1442284989	576068	view	460133	719884
1442285284	576068	view	54875	719884
1442285595	576068	view	460133	719884
1442285605	576068	view	54875	719884
1442285461	576337	view	116675	720237
1442285542	576337	addtocart	116675	720237
1442337283	576628	view	341928	720584
1442338668	576628	view	341928	720584
1442338668	576628	view	341928	720584
1442035636	576760	view	375169	720745
1442035719	576760	view	413973	720745
1442094468	577079	view	256333	721129
1442094509	577079	view	438864	721129
1442542410	577107	view	392807	721160
1442542517	577107	view	247706	721160
1442088730	577130	view	57251	721185
1442089087	577130	view	57251	721185
1442089090	577130	addtocart	57251	721185
1442089145	577130	view	57251	721185
1442089436	577130	view	350723	721185
1442089536	577130	view	57251	721185
1442094569	577360	view	428928	721480
1442094691	577360	view	62283	721480
1442011089	577386	view	208813	721515
1442011218	577386	view	141780	721515
1442344435	577529	view	153244	721699
1442344499	577529	view	262751	721699
1442365860	577682	view	174601	721878
1442365978	577682	view	174601	721878
1441998427	577702	view	23219	721900
1441998694	577702	view	23219	721900
1442065519	577805	addtocart	398666	722037
1442065519	577805	addtocart	398666	722037
1442065537	577805	addtocart	398666	722037
1442065538	577805	addtocart	398666	722037
1442065609	577805	view	249823	722037
1442065794	577805	view	398666	722037
1441993977	577820	view	276059	722054
1441994082	577820	view	360825	722054
1442115158	577898	view	277328	722146
1442115181	577898	view	1895	722146
1442115204	577898	view	103236	722146
1442541162	578122	view	215596	722410
1442541212	578122	view	267051	722410
1442541258	578122	view	400321	722410
1442167969	578337	view	364700	722662
1442167981	578337	view	203780	722662
1442168070	578337	view	364700	722662
1442168084	578337	view	249727	722662
1442168117	578337	view	364700	722662
1442334123	578343	view	387832	722668
1442335699	578343	view	387832	722668
1442168952	578419	view	416992	722757
1442169012	578419	view	464220	722757
1442169117	578419	view	464220	722757
1442169218	578419	view	1392	722757
1442169370	578419	view	143446	722757
1442169462	578419	view	1392	722757
1442169594	578419	view	1392	722757
1442083683	578460	view	361587	722800
1442083744	578460	view	250347	722800
1442360733	578547	view	407489	722902
1442360903	578547	view	116737	722902
1442356567	578947	view	258621	723405
1442356621	578947	view	320870	723405
1442164125	578962	view	153778	723426
1442164166	578962	view	145193	723426
1442165775	578962	view	129942	723426
1441993207	578967	view	322573	723431
1441993250	578967	view	322573	723431
1442080145	579329	view	128146	723890
1442317660	579547	view	142800	724159
1442317704	579547	view	61287	724159
1441981581	579568	view	379288	724181
1441981633	579568	view	424899	724181
1441981755	579568	view	388755	724181
1441982002	579568	view	418277	724181
1442203575	579759	view	420012	724425
1442203722	579759	view	412622	724425
1441979292	579792	view	350384	724466
1441979338	579792	view	350384	724466
1441991806	579897	view	246523	724589
1441991902	579897	view	465455	724589
1441992055	579897	view	163990	724589
1441992159	579897	view	411959	724589
1441993179	579897	view	211906	724589
1441993207	579897	view	211906	724589
1441993238	579897	view	406264	724589
1441993375	579897	view	277368	724589
1442258073	580016	view	312610	724728
1442258374	580016	addtocart	312610	724728
1442130409	580155	view	355393	724893
1442130808	580155	view	355393	724893
1442131067	580155	view	355393	724893
1442131935	580155	view	355393	724893
1442132636	580155	view	355393	724893
1442257401	580155	view	355393	724895
1442258401	580155	view	355393	724895
1442259025	580155	view	355393	724895
1442259045	580155	view	355393	724895
1442301575	580155	view	355393	724896
1442302095	580155	view	355393	724896
1442270996	580187	view	58663	724933
1442271080	580187	view	37035	724933
1442109437	580252	view	21455	725003
1442109508	580252	view	21455	725003
1442090904	580463	view	104275	725272
1442090971	580463	view	135343	725272
1442017425	580473	view	151986	725287
1442017473	580473	view	388381	725287
1442017543	580473	view	338660	725287
1442017594	580473	view	340960	725287
1441988290	580788	view	17114	725698
1441988486	580788	view	148790	725698
1441988497	580788	view	417912	725698
1441988555	580788	view	108526	725698
1442489432	580827	view	285006	725739
1442273709	580876	view	464767	725810
1442274604	580876	view	466263	725810
1442531909	581077	view	184998	726057
1442532051	581077	view	245573	726057
1442077601	581184	view	304200	726212
1442077623	581184	view	84596	726212
1441948320	581256	view	453823	726293
1441948344	581256	view	262629	726293
1442201691	581315	view	248773	726367
1442201727	581315	view	257951	726367
1442202115	581315	view	248773	726367
1442036881	581326	view	140659	726379
1442036933	581326	view	174373	726379
1442036953	581326	view	140659	726379
1442036968	581326	view	90904	726379
1442036988	581326	view	140659	726379
1442037005	581326	view	276245	726379
1442037054	581326	view	140659	726379
1442002253	581328	view	388974	726381
1442002389	581328	view	285411	726381
1442251862	581358	view	303954	726417
1442251903	581358	view	360487	726417
1442251966	581358	view	135900	726417
1442296475	581945	view	224295	727114
1442296524	581945	view	303086	727114
1442457931	582266	view	11380	727487
1442457957	582266	view	58192	727487
1442344722	582418	view	103506	727672
1442344773	582418	view	384302	727672
1442344797	582418	view	219512	727672
1442344838	582418	view	219512	727672
1442268503	582482	view	288525	727749
1442269075	582482	view	436390	727749
1442005596	582615	view	297053	727934
1442005604	582615	view	297053	727934
1442005747	582615	view	297053	727934
1442288190	582915	view	5440	728328
1442288219	582915	view	425779	728328
1442302851	582971	view	289761	728402
1442302868	582971	view	234890	728402
1442004429	582985	view	268912	728417
1442004443	582985	view	359586	728417
1442250461	583013	view	466321	728452
1442250862	583013	view	466321	728452
1442251277	583013	view	278943	728452
1442267181	583078	view	130783	728541
1442267204	583078	view	190264	728541
1442537997	583178	view	358513	728678
1442538325	583178	view	358513	728678
1442354825	583311	view	158220	728834
1442354945	583311	view	158220	728834
1441993757	583389	view	27228	728917
1441993804	583389	view	165302	728917
1441993813	583389	view	401285	728917
1441993816	583389	view	284648	728917
1441993817	583389	view	432183	728917
1441993819	583389	view	166050	728917
1441993821	583389	view	368060	728917
1441993822	583389	view	250015	728917
1441993824	583389	view	212672	728917
1442289238	583547	view	434782	729091
1442289295	583547	view	102605	729091
1442289351	583547	view	434782	729091
1442289389	583547	view	215363	729091
1442289452	583547	view	434782	729091
1442289465	583547	view	320844	729091
1442319918	583555	view	267220	729099
1442319993	583555	view	4991	729099
1442320001	583555	view	267220	729099
1442269899	583670	view	99704	729237
1442270039	583670	view	99704	729237
1442374163	583850	view	29118	729437
1442374418	583850	view	157322	729437
1442374585	583850	view	377385	729437
1442093962	583892	view	446730	729481
1442094012	583892	addtocart	446730	729481
1442094117	583892	transaction	446730	729481
1442405984	583988	view	193673	729605
1442117771	584015	view	153778	729637
1442117872	584015	view	145193	729637
1442117908	584015	view	153778	729637
1442118318	584015	addtocart	153778	729637
1442118535	584015	transaction	153778	729637
1442118678	584015	view	153778	729637
1442114084	584605	view	175501	730412
1442114090	584605	view	175501	730412
1442114091	584605	view	175501	730412
1442114091	584605	view	175501	730412
1442174949	584663	view	340067	730479
1442175357	584663	view	218746	730479
1442067369	584851	view	39272	730695
1442067395	584851	view	39272	730695
1442067405	584851	view	39272	730695
1442075701	584851	view	39272	730696
1442075820	584851	view	39272	730696
1442030974	585174	view	342443	731107
1442032752	585174	view	106786	731107
1442032813	585174	view	342443	731107
1442032943	585174	view	342443	731107
1442161065	585220	view	409539	731170
1442162692	585220	view	36507	731170
1442012445	585389	view	271051	731371
1442012616	585389	view	334142	731371
1442012669	585389	view	134371	731371
1442012704	585389	view	380012	731371
1442012859	585389	view	118681	731371
1442012923	585389	view	281556	731371
1442012969	585389	view	92567	731371
1442013007	585389	view	35875	731371
1442013043	585389	view	121062	731371
1442013341	585389	view	271051	731371
1442013366	585389	view	334142	731371
1442013393	585389	view	380012	731371
1442013431	585389	view	281556	731371
1442013462	585389	view	121062	731371
1442013509	585389	view	271051	731371
1442007590	585435	view	34757	731423
1442008105	585435	view	363111	731423
1441944135	585575	view	243851	731597
1441944410	585575	view	126252	731597
1442094422	585613	view	79918	731638
1442094625	585613	view	92341	731638
1442459652	585682	view	441668	731717
1442460723	585682	view	441668	731717
1442348636	585792	view	463851	731842
1442348763	585792	view	391289	731842
1442348806	585792	view	338208	731842
1442348878	585792	view	97139	731842
1442348982	585792	view	90219	731842
1442349054	585792	view	296561	731842
1442349128	585792	addtocart	296561	731842
1441986861	585892	view	292322	731957
1441986907	585892	view	62549	731957
1441987026	585892	view	292322	731957
1441987387	585892	view	14943	731957
1442507838	586005	view	373294	732153
1442508066	586005	view	50734	732153
1441969483	586254	view	15353	732460
1441969508	586254	view	422002	732460
1442460152	586399	view	395522	732625
1442460837	586399	view	142459	732625
1442460880	586399	view	354832	732625
1442461041	586399	view	142459	732625
1442461075	586399	view	304290	732625
1442461121	586399	view	142459	732625
1442461457	586399	view	354832	732625
1442462770	586399	view	235775	732625
1442462997	586399	view	181586	732625
1442463086	586399	view	235775	732625
1442463166	586399	view	304290	732625
1442463196	586399	view	235775	732625
1442463618	586399	view	235775	732625
1442463644	586399	view	181586	732625
1442257701	586415	view	401151	732646
1442257770	586415	view	401151	732646
1442257780	586415	view	401151	732646
1442201509	586596	view	91105	732872
1442201553	586596	view	91105	732872
1442201668	586596	view	91105	732872
1442201726	586596	view	91105	732872
1442201759	586596	view	91105	732872
1442201794	586596	view	91105	732872
1442201834	586596	view	190000	732872
1442375010	586711	view	420960	733020
1442375039	586711	view	420960	733020
1442190476	586946	view	121413	733299
1442191620	586946	view	400622	733299
1442180601	586953	view	117216	733309
1442181653	586953	view	117216	733309
1442441974	586999	view	301656	733365
1442442073	586999	view	215599	733365
1442273072	587040	view	9877	733415
1442273240	587040	view	9877	733415
1442273545	587040	view	9877	733415
1442273565	587040	view	82377	733415
1442273577	587040	view	9877	733415
1442274243	587040	view	9877	733415
1442274290	587040	view	82377	733415
1442274329	587040	view	38965	733415
1442277020	587040	view	91235	733416
1442277056	587040	view	9877	733416
1442282804	587040	view	325310	733417
1442282882	587040	view	91235	733417
1442287681	587040	view	91235	733418
1442287712	587040	view	325310	733418
1442004972	587218	view	63846	733665
1442005578	587218	view	63846	733665
1442538467	587396	view	40626	733952
1442538520	587396	view	40626	733952
1442249665	587661	view	296405	734315
1442249705	587661	view	91674	734315
1442334265	587708	view	198714	734376
1442335632	587708	view	198714	734376
1442438026	587740	view	428648	734417
1442438037	587740	view	260527	734417
1442438097	587740	view	411838	734417
1442438150	587740	view	248548	734417
1442438193	587740	view	114786	734417
1442438255	587740	view	154166	734417
1442253629	588070	view	324167	734826
1442253840	588070	view	275097	734826
1442323569	588093	view	164429	734860
1442324591	588093	view	164429	734860
1442412830	588331	view	434782	735180
1442412867	588331	view	320844	735180
1442146357	588523	view	229330	735434
1442146474	588523	view	135560	735434
1442345471	588621	view	425067	735545
1442345705	588621	view	203917	735545
1442269906	588801	view	239594	735760
1442269933	588801	view	11053	735760
1442466618	589230	view	415781	736299
1442466669	589230	view	20981	736299
1442467976	589230	view	294807	736299
1442467982	589230	view	382143	736299
1442467989	589230	view	22045	736299
1442468154	589230	view	323290	736299
1442468217	589230	view	227945	736299
1442468220	589230	view	331032	736299
1442468472	589230	view	83752	736299
1442468560	589230	view	381279	736299
1441955253	589266	view	148103	736383
1441955468	589266	view	148103	736383
1441955792	589266	view	148103	736383
1441955916	589266	view	353201	736383
1441955996	589266	view	152241	736383
1442268354	589477	view	405934	736626
1442269746	589477	view	405934	736626
1442523773	589561	view	165282	736725
1442524001	589561	view	165282	736725
1442524025	589561	view	165282	736725
1442524161	589561	view	373225	736725
1442524182	589561	view	223829	736725
1442524303	589561	view	416264	736725
1442524483	589561	view	165282	736725
1442524539	589561	view	416264	736725
1442524584	589561	view	165282	736725
1442524720	589561	view	37658	736725
1442524836	589561	view	37658	736725
1441940699	589714	view	334520	736921
1441940806	589714	addtocart	334520	736921
1442285579	589803	view	337873	737023
1442285616	589803	view	337873	737023
1442285623	589803	addtocart	260901	737023
1442285623	589803	addtocart	260901	737023
1442124982	589890	view	201671	737140
1442125177	589890	view	367102	737140
1442204581	589890	view	244252	737143
1442204592	589890	view	178832	737143
1442349801	589937	view	308438	737215
1442350021	589937	view	233405	737215
1442011337	590205	view	399402	737555
1442011749	590205	view	182000	737555
1441988597	590239	view	347914	737591
1441988608	590239	view	377635	737591
1441988667	590239	view	288172	737591
1441988700	590239	view	229940	737591
1441988765	590239	view	257308	737591
1441988905	590239	view	36380	737591
1441988910	590239	view	280037	737591
1441989884	590239	view	290195	737591
1442291120	590482	view	425615	737883
1442291153	590482	view	425615	737883
1442347477	590550	view	158220	737972
1442347527	590550	view	136417	737972
1442360777	590675	view	388974	738118
1442360795	590675	view	173274	738118
1441992072	590737	view	211285	738189
1441992077	590737	view	211285	738189
1442327182	590796	view	367975	738256
1442327204	590796	view	68255	738256
1442350268	591214	view	158853	738749
1442350298	591214	view	158853	738749
1442453884	591324	view	199310	738892
1442453994	591324	view	47790	738892
1442454036	591324	view	199310	738892
1442057355	591329	view	126606	738899
1442057391	591329	view	373128	738899
1441991700	591480	view	431882	739086
1441991730	591480	view	419567	739086
1442200509	591535	view	105149	739152
1442200547	591535	view	328952	739152
1441985291	591584	view	300716	739211
1441985361	591584	view	126332	739211
1441996951	591586	view	297404	739213
1441997205	591586	view	31625	739213
1442041398	591682	view	209994	739320
1442041429	591682	view	209994	739320
1442160632	591803	view	114851	739511
1442160752	591803	view	292887	739511
1442268098	591803	view	292887	739512
1442269356	591803	view	292887	739512
1442269864	591803	view	114851	739512
1441992662	591809	view	50467	739518
1441992823	591809	view	133398	739518
1441946450	592268	view	66630	740269
1441946521	592268	view	199260	740269
1441946562	592268	addtocart	199260	740269
1442282129	592627	view	27503	740744
1442282597	592627	view	447661	740744
1442282669	592627	view	27503	740744
1442282724	592627	view	341685	740744
1442454692	592802	view	344723	740944
1442454802	592802	view	160466	740944
1442189619	592833	view	127582	740977
1442189628	592833	view	127582	740977
1442027300	593345	view	237086	741621
1442027311	593345	view	316938	741621
1442027314	593345	view	237086	741621
1442027979	593345	view	237086	741621
1442027983	593345	view	316938	741621
1442282022	593345	view	237086	741622
1442282022	593345	view	316938	741622
1442288214	593345	view	316938	741623
1442289769	593345	view	237086	741623
1442508353	593345	view	316938	741624
1442508548	593345	addtocart	316938	741624
1442424599	593698	view	175179	742054
1442424712	593698	view	418220	742054
1442424745	593698	view	418220	742054
1442424818	593698	view	175179	742054
1442164317	593736	view	118551	742099
1442164360	593736	view	254418	742099
1442164506	593736	view	421337	742099
1442003957	593744	view	230403	742110
1442003979	593744	view	230403	742110
1442003984	593744	addtocart	230403	742110
1442247995	593814	view	367434	742192
1442248031	593814	view	280520	742192
1442192949	593854	view	14429	742245
1442193048	593854	view	396491	742245
1442335369	593855	view	401850	742246
1442335744	593855	view	438823	742246
1442335776	593855	view	228287	742246
1442335849	593855	view	77573	742246
1442335980	593855	view	77573	742246
1441997503	593916	view	386947	742342
1441997592	593916	view	286220	742342
1441997673	593916	view	386947	742342
1442242229	594036	view	251601	742473
1442243665	594036	view	175479	742473
1442243720	594036	view	404264	742473
1442366248	594160	view	348273	742612
1442537623	594297	view	325852	742784
1442537663	594297	addtocart	325852	742784
1442247838	594329	view	297253	742820
1442248161	594329	view	297253	742820
1442251516	594647	view	365202	743194
1442251553	594647	view	166122	743194
1442264447	594791	view	5074	743375
1442264451	594791	view	5074	743375
1442264547	594791	view	5074	743375
1442289983	594984	view	374938	743644
1442290661	594984	view	374938	743644
1441980850	594998	view	35155	743659
1441980886	594998	addtocart	433504	743659
1441980886	594998	addtocart	433504	743659
1441980896	594998	view	433504	743659
1442348139	595276	view	227112	744024
1442348139	595276	view	227112	744024
1442509104	595284	view	26970	744033
1442509218	595284	view	17419	744033
1442247532	595521	view	142466	744311
1442247821	595521	view	142466	744311
1442445530	596067	view	19523	744975
1442445688	596067	view	19523	744975
1442445800	596067	view	234383	744975
1442348644	596185	view	350629	745122
1442348882	596185	view	190004	745122
1442349321	596185	view	433284	745122
1442359157	596185	view	433284	745123
1442360779	596185	view	314942	745123
1442361611	596185	view	433284	745123
1442067201	596265	view	26624	745210
1442067791	596265	view	26624	745210
1442513573	596278	view	226374	745225
1442513665	596278	view	455183	745225
1441978062	596384	view	96924	745386
1441978116	596384	view	176424	745386
1441978171	596384	view	96924	745386
1441978177	596384	view	176424	745386
1441978205	596384	view	228279	745386
1441978231	596384	view	107884	745386
1441978503	596384	view	107884	745386
1442187638	596394	view	193535	745400
1442187811	596394	view	293097	745400
1442264248	596394	view	418002	745401
1442264590	596394	view	200230	745401
1442204981	596480	view	306458	745499
1442205018	596480	view	306458	745499
1442205030	596480	view	306458	745499
1442204389	596482	view	245085	745510
1442204389	596482	view	245085	745510
1442093668	596620	view	211698	745681
1442093804	596620	view	211698	745681
1442093855	596620	view	211698	745681
1442175423	596624	view	43527	745686
1442175454	596624	view	334102	745686
1442175488	596624	view	43527	745686
1442175515	596624	view	69322	745686
1442175523	596624	view	43527	745686
1442175550	596624	view	231471	745686
1442294941	596627	view	319515	745691
1442294974	596627	addtocart	319515	745691
1442295241	596627	transaction	319515	745691
1442295322	596627	view	257267	745691
1442295338	596627	view	319515	745691
1442240313	596996	view	190515	746150
1442240335	596996	view	18030	746150
1442118875	597000	view	254418	746155
1442118913	597000	view	138017	746155
1442454410	597008	view	201367	746167
1442454448	597008	view	201367	746167
1442455189	597008	view	369966	746167
1442538790	597011	view	40140	746185
1442539323	597011	view	40140	746185
1442259509	597391	view	172521	746636
1442259616	597391	view	172521	746636
1442072070	597521	view	358348	746798
1442072093	597521	view	275294	746798
1442165935	597521	view	275294	746799
1442165957	597521	view	110720	746799
1442167347	597521	addtocart	110720	746799
1442167930	597521	transaction	110720	746799
1442456652	597705	view	98341	747016
1442456664	597705	view	245471	747016
1442456813	597705	view	321320	747016
1442456977	597705	view	82451	747016
1442456985	597705	view	297565	747016
1442419775	597743	view	375861	747062
1442419789	597743	view	237362	747062
1442206654	597952	view	101714	747315
1442206764	597952	view	101714	747315
1442377462	598078	view	180253	747471
1442379148	598078	view	180253	747471
1442257299	598163	view	172453	747570
1442257497	598163	view	255740	747570
1442257941	598163	view	31166	747570
1442455577	598294	view	118337	747767
1442455600	598294	view	162416	747767
1442109469	598441	view	352954	747941
1442109531	598441	view	360993	747941
1442121044	598591	view	264379	748134
1442121078	598591	view	255708	748134
1442121092	598591	view	264379	748134
1442542311	598606	view	190173	748150
1442542364	598606	view	190173	748150
1442088992	598793	view	267461	748376
1442089806	598793	view	869	748376
1442089836	598793	view	254418	748376
1442089851	598793	view	138017	748376
1442205408	598802	view	366809	748391
1442205441	598802	view	60818	748391
1442181259	598817	view	461455	748415
1442181288	598817	view	273083	748415
1442195228	598817	view	172303	748416
1442195250	598817	view	465522	748416
1442006736	599242	view	273490	748933
1442008375	599242	view	273490	748933
1442127538	599265	view	156094	748961
1442128080	599265	view	377077	748961
1442362656	599362	view	457314	749075
1442362672	599362	view	77791	749075
1442005402	599460	view	237524	749195
1442005491	599460	view	380424	749195
1442005520	599460	view	76744	749195
1441990172	599500	view	287471	749241
1441990449	599500	view	287471	749241
1442073443	599542	view	300428	749312
1442074688	599542	view	300428	749312
1442003048	600332	view	367617	750263
1442003080	600332	view	12178	750263
